measured_on,poa_global,temp_air,wind_speed_mph,actual_power_kw
2023-06-13 14:00:00-07:00,0.0,73.0,6.2,0.0
2023-06-13 14:15:00-07:00,0.0,73.0,6.2,0.0
2023-06-13 14:30:00-07:00,0.0,73.0,6.2,0.0
2023-06-13 14:45:00-07:00,0.0,73.0,6.2,0.0
2023-06-13 15:00:00-07:00,0.0,70.4,8.699999999999998,0.0
2023-06-13 15:15:00-07:00,0.0,70.4,8.699999999999998,0.0
2023-06-13 15:30:00-07:00,0.0,70.4,8.699999999999998,0.0
2023-06-13 15:45:00-07:00,0.0,70.4,8.699999999999998,0.0
2023-06-13 16:00:00-07:00,0.0,67.7,5.5,0.0
2023-06-13 16:15:00-07:00,0.0,67.7,5.5,0.0
2023-06-13 16:30:00-07:00,0.0,67.7,5.5,0.0
2023-06-13 16:45:00-07:00,0.0,67.7,5.5,0.0
2023-06-13 17:00:00-07:00,0.0,65.9,3.7,0.0
2023-06-13 17:15:00-07:00,0.0,65.9,3.7,0.0
2023-06-13 17:30:00-07:00,0.0,65.9,3.7,0.0
2023-06-13 17:45:00-07:00,0.0,65.9,3.7,0.0
2023-06-13 18:00:00-07:00,0.0,65.0,4.1,0.0
2023-06-13 18:15:00-07:00,0.0,65.0,4.1,0.0
2023-06-13 18:30:00-07:00,0.0,65.0,4.1,0.0
2023-06-13 18:45:00-07:00,0.0,65.0,4.1,0.0
2023-06-13 19:00:00-07:00,0.0,64.0,2.5,0.0
2023-06-13 19:15:00-07:00,0.0,64.0,2.5,0.0
2023-06-13 19:30:00-07:00,0.0,64.0,2.5,0.0
2023-06-13 19:45:00-07:00,0.0,64.0,2.5,0.0
2023-06-13 20:00:00-07:00,0.0,63.1,1.6,0.0
2023-06-13 20:15:00-07:00,0.0,63.1,1.6,0.0
2023-06-13 20:30:00-07:00,0.0,63.1,1.6,0.0
2023-06-13 20:45:00-07:00,0.0,63.1,1.6,0.0
2023-06-13 21:00:00-07:00,0.0,62.4,1.7,0.0
2023-06-13 21:15:00-07:00,0.0,62.4,1.7,0.0
2023-06-13 21:30:00-07:00,0.0,62.4,1.7,0.0
2023-06-13 21:45:00-07:00,0.0,62.4,1.7,0.0
2023-06-13 22:00:00-07:00,0.0,62.7,2.5,0.0
2023-06-13 22:15:00-07:00,0.0,62.7,2.5,0.0
2023-06-13 22:30:00-07:00,0.0,62.7,2.5,0.0
2023-06-13 22:45:00-07:00,3.966666666666667,62.7,2.5,0.0
2023-06-13 23:00:00-07:00,11.233333333333333,63.9,4.8,0.0
2023-06-13 23:15:00-07:00,18.900000000000002,63.9,4.8,0.0
2023-06-13 23:30:00-07:00,25.866666666666664,63.9,4.8,0.0
2023-06-13 23:45:00-07:00,31.8,63.9,4.8,0.0
2023-06-14 00:00:00-07:00,36.56666666666667,65.5,4.1,0.0
2023-06-14 00:15:00-07:00,54.0,65.5,4.1,0.0
2023-06-14 00:30:00-07:00,91.43333333333334,65.5,4.1,2.56
2023-06-14 00:45:00-07:00,139.26666666666668,65.5,4.1,44.16
2023-06-14 01:00:00-07:00,192.16666666666666,67.6,3.7,87.04
2023-06-14 01:15:00-07:00,247.66666666666666,67.6,3.7,129.28
2023-06-14 01:30:00-07:00,305.6666666666667,67.6,3.7,170.88
2023-06-14 01:45:00-07:00,365.0333333333333,67.6,3.7,238.72
2023-06-14 02:00:00-07:00,413.73333333333335,71.3,3.4,313.6
2023-06-14 02:15:00-07:00,481.76666666666665,71.3,3.4,387.84
2023-06-14 02:30:00-07:00,544.6999999999999,71.3,3.4,419.84
2023-06-14 02:45:00-07:00,565.1,71.3,3.4,406.4
2023-06-14 03:00:00-07:00,625.8333333333334,75.09999999999998,4.3,468.48
2023-06-14 03:15:00-07:00,694.9666666666667,75.09999999999998,4.3,382.72
2023-06-14 03:30:00-07:00,717.8333333333334,75.09999999999998,4.3,379.52
2023-06-14 03:45:00-07:00,771.6999999999998,75.09999999999998,4.3,412.16
2023-06-14 04:00:00-07:00,793.3333333333334,78.5,4.1,414.72
2023-06-14 04:15:00-07:00,776.2666666666665,78.5,4.1,405.12
2023-06-14 04:30:00-07:00,861.5333333333333,78.5,4.1,439.04
2023-06-14 04:45:00-07:00,837.6666666666666,78.5,4.1,456.96
2023-06-14 05:00:00-07:00,875.4,80.79999999999998,3.4,445.44
2023-06-14 05:15:00-07:00,883.8666666666667,80.79999999999998,3.4,443.52
2023-06-14 05:30:00-07:00,813.2333333333332,80.79999999999998,3.4,400.0
2023-06-14 05:45:00-07:00,749.6333333333333,80.79999999999998,3.4,376.96
2023-06-14 06:00:00-07:00,861.8666666666667,82.5,3.1,424.96
2023-06-14 06:15:00-07:00,805.4333333333334,82.5,3.1,382.08
2023-06-14 06:30:00-07:00,811.5666666666666,82.5,3.1,372.48
2023-06-14 06:45:00-07:00,761.1666666666666,82.5,3.1,362.24
2023-06-14 07:00:00-07:00,649.9666666666667,84.0,3.7,314.88
2023-06-14 07:15:00-07:00,744.9,84.0,3.7,360.96
2023-06-14 07:30:00-07:00,709.2333333333332,84.0,3.7,317.44
2023-06-14 07:45:00-07:00,721.0666666666666,84.0,3.7,380.8
2023-06-14 08:00:00-07:00,719.1999999999999,84.79999999999998,4.2,282.24
2023-06-14 08:15:00-07:00,599.3,84.79999999999998,4.2,305.28
2023-06-14 08:30:00-07:00,865.5333333333333,84.79999999999998,4.2,417.28
2023-06-14 08:45:00-07:00,730.1,84.79999999999998,4.2,281.6
2023-06-14 09:00:00-07:00,516.3333333333334,85.4,5.0,202.88
2023-06-14 09:15:00-07:00,336.0,85.4,5.0,120.96
2023-06-14 09:30:00-07:00,298.56666666666666,85.4,5.0,128.639996
2023-06-14 09:45:00-07:00,629.8000000000001,85.4,5.0,295.68
2023-06-14 10:00:00-07:00,561.3666666666667,84.9,5.5,225.28
2023-06-14 10:15:00-07:00,467.3333333333333,84.9,5.5,163.84
2023-06-14 10:30:00-07:00,421.06666666666666,84.9,5.5,135.04
2023-06-14 10:45:00-07:00,355.5,84.9,5.5,92.16
2023-06-14 11:00:00-07:00,295.06666666666666,83.0,5.9,49.28
2023-06-14 11:15:00-07:00,236.33333333333334,83.0,5.9,10.24
2023-06-14 11:30:00-07:00,181.96666666666667,83.0,5.9,0.0
2023-06-14 11:45:00-07:00,130.29999999999998,83.0,5.9,0.0
2023-06-14 12:00:00-07:00,84.36666666666667,80.09999999999998,4.4,0.0
2023-06-14 12:15:00-07:00,48.833333333333336,80.09999999999998,4.4,0.0
2023-06-14 12:30:00-07:00,32.63333333333333,80.09999999999998,4.4,0.0
2023-06-14 12:45:00-07:00,26.03333333333333,80.09999999999998,4.4,0.0
2023-06-14 13:00:00-07:00,18.333333333333332,78.29999999999998,4.8,0.0
2023-06-14 13:15:00-07:00,9.233333333333333,78.29999999999998,4.8,0.0
2023-06-14 13:30:00-07:00,1.9000000000000001,78.29999999999998,4.8,0.0
2023-06-14 13:45:00-07:00,0.0,78.29999999999998,4.8,0.0
2023-06-14 14:00:00-07:00,0.0,75.5,4.0,0.0
2023-06-14 14:15:00-07:00,0.0,75.5,4.0,0.0
2023-06-14 14:30:00-07:00,0.0,75.5,4.0,0.0
2023-06-14 14:45:00-07:00,0.0,75.5,4.0,0.0
2023-06-14 15:00:00-07:00,0.0,73.4,4.8,0.0
2023-06-14 15:15:00-07:00,0.0,73.4,4.8,0.0
2023-06-14 15:30:00-07:00,0.0,73.4,4.8,0.0
2023-06-14 15:45:00-07:00,0.0,73.4,4.8,0.0
2023-06-14 16:00:00-07:00,0.0,70.7,6.2,0.0
2023-06-14 16:15:00-07:00,0.0,70.7,6.2,0.0
2023-06-14 16:30:00-07:00,0.0,70.7,6.2,0.0
2023-06-14 16:45:00-07:00,0.0,70.7,6.2,0.0
2023-06-14 17:00:00-07:00,0.0,67.6,5.3,0.0
2023-06-14 17:15:00-07:00,0.0,67.6,5.3,0.0
2023-06-14 17:30:00-07:00,0.0,67.6,5.3,0.0
2023-06-14 17:45:00-07:00,0.0,67.6,5.3,0.0
2023-06-14 18:00:00-07:00,0.0,65.8,2.8,0.0
2023-06-14 18:15:00-07:00,0.0,65.8,2.8,0.0
2023-06-14 18:30:00-07:00,0.0,65.8,2.8,0.0
2023-06-14 18:45:00-07:00,0.0,65.8,2.8,0.0
2023-06-14 19:00:00-07:00,0.0,64.5,1.8,0.0
2023-06-14 19:15:00-07:00,0.0,64.5,1.8,0.0
2023-06-14 19:30:00-07:00,0.0,64.5,1.8,0.0
2023-06-14 19:45:00-07:00,0.0,64.5,1.8,0.0
2023-06-14 20:00:00-07:00,0.0,63.6,1.5,0.0
2023-06-14 20:15:00-07:00,0.0,63.6,1.5,0.0
2023-06-14 20:30:00-07:00,0.0,63.6,1.5,0.0
2023-06-14 20:45:00-07:00,0.0,63.6,1.5,0.0
2023-06-14 21:00:00-07:00,0.0,63.4,1.4,0.0
2023-06-14 21:15:00-07:00,0.0,63.4,1.4,0.0
2023-06-14 21:30:00-07:00,0.0,63.4,1.4,0.0
2023-06-14 21:45:00-07:00,0.0,63.4,1.4,0.0
2023-06-14 22:00:00-07:00,0.0,65.3,1.1,0.0
2023-06-14 22:15:00-07:00,0.0,65.3,1.1,0.0
2023-06-14 22:30:00-07:00,0.5333333333333333,65.3,1.1,0.0
2023-06-14 22:45:00-07:00,5.0,65.3,1.1,0.0
2023-06-14 23:00:00-07:00,14.166666666666666,68.5,1.6,0.0
2023-06-14 23:15:00-07:00,24.3,68.5,1.6,12.16
2023-06-14 23:30:00-07:00,35.86666666666667,68.5,1.6,25.6
2023-06-14 23:45:00-07:00,39.233333333333334,68.5,1.6,35.84
2023-06-15 00:00:00-07:00,48.06666666666666,73.7,4.7,55.68
2023-06-15 00:15:00-07:00,56.46666666666667,73.7,4.7,76.79999999999998
2023-06-15 00:30:00-07:00,89.23333333333333,73.7,4.7,105.6
2023-06-15 00:45:00-07:00,77.36666666666666,73.7,4.7,78.08
2023-06-15 01:00:00-07:00,133.06666666666666,76.7,7.0,123.52
2023-06-15 01:15:00-07:00,227.76666666666665,76.7,7.0,220.8
2023-06-15 01:30:00-07:00,332.59999999999997,76.7,7.0,317.44
2023-06-15 01:45:00-07:00,398.6666666666667,76.7,7.0,370.56
2023-06-15 02:00:00-07:00,424.9666666666667,78.4,8.699999999999998,397.44
2023-06-15 02:15:00-07:00,478.8333333333333,78.4,8.699999999999998,436.48
2023-06-15 02:30:00-07:00,569.4,78.4,8.699999999999998,453.12
2023-06-15 02:45:00-07:00,575.4666666666666,78.4,8.699999999999998,424.96
2023-06-15 03:00:00-07:00,599.9,80.59999999999998,7.7,473.6
2023-06-15 03:15:00-07:00,721.8000000000001,80.59999999999998,7.7,556.8
2023-06-15 03:30:00-07:00,668.3333333333334,80.59999999999998,7.7,546.56
2023-06-15 03:45:00-07:00,804.3666666666667,80.59999999999998,7.7,626.56
2023-06-15 04:00:00-07:00,837.6666666666666,82.7,6.6,649.6
2023-06-15 04:15:00-07:00,902.0666666666666,82.7,6.6,682.88
2023-06-15 04:30:00-07:00,927.9333333333334,82.7,6.6,686.08
2023-06-15 04:45:00-07:00,932.1333333333333,82.7,6.6,648.32
2023-06-15 05:00:00-07:00,936.3666666666667,85.4,5.3,615.04
2023-06-15 05:15:00-07:00,959.8000000000001,85.4,5.3,632.32
2023-06-15 05:30:00-07:00,979.3333333333334,85.4,5.3,618.88
2023-06-15 05:45:00-07:00,988.3333333333334,85.4,5.3,628.48
2023-06-15 06:00:00-07:00,992.8333333333334,88.29999999999998,4.5,647.04
2023-06-15 06:15:00-07:00,995.4333333333334,88.29999999999998,4.5,693.12
2023-06-15 06:30:00-07:00,994.0,88.29999999999998,4.5,693.12
2023-06-15 06:45:00-07:00,989.0333333333333,88.29999999999998,4.5,688.64
2023-06-15 07:00:00-07:00,977.2333333333332,90.9,3.3,679.04
2023-06-15 07:15:00-07:00,961.2666666666668,90.9,3.3,668.8
2023-06-15 07:30:00-07:00,937.2666666666668,90.9,3.3,647.04
2023-06-15 07:45:00-07:00,905.8666666666667,90.9,3.3,620.16
2023-06-15 08:00:00-07:00,876.1333333333332,91.9,3.1,602.24
2023-06-15 08:15:00-07:00,847.6,91.9,3.1,581.12
2023-06-15 08:30:00-07:00,811.9333333333334,91.9,3.1,557.44
2023-06-15 08:45:00-07:00,774.4,91.9,3.1,531.2
2023-06-15 09:00:00-07:00,732.4333333333334,92.7,2.6,503.68
2023-06-15 09:15:00-07:00,700.0333333333333,92.7,2.6,485.76
2023-06-15 09:30:00-07:00,653.1666666666666,92.7,2.6,451.2
2023-06-15 09:45:00-07:00,599.6666666666666,92.7,2.6,411.52
2023-06-15 10:00:00-07:00,539.8000000000001,95.3,1.8,373.76
2023-06-15 10:15:00-07:00,487.8666666666666,95.3,1.8,333.44
2023-06-15 10:30:00-07:00,375.59999999999997,95.3,1.8,221.44
2023-06-15 10:45:00-07:00,338.3333333333333,95.3,1.8,211.84
2023-06-15 11:00:00-07:00,245.66666666666666,91.9,1.8,180.48
2023-06-15 11:15:00-07:00,298.3333333333333,91.9,1.8,183.68
2023-06-15 11:30:00-07:00,199.16666666666666,91.9,1.8,113.28
2023-06-15 11:45:00-07:00,139.06666666666666,91.9,1.8,71.68
2023-06-15 12:00:00-07:00,87.16666666666667,80.09999999999998,2.9,40.96
2023-06-15 12:15:00-07:00,48.5,80.09999999999998,2.9,23.68
2023-06-15 12:30:00-07:00,31.46666666666667,80.09999999999998,2.9,17.28
2023-06-15 12:45:00-07:00,25.233333333333334,80.09999999999998,2.9,13.44
2023-06-15 13:00:00-07:00,18.2,74.9,2.2,8.96
2023-06-15 13:15:00-07:00,9.666666666666666,74.9,2.2,3.2
2023-06-15 13:30:00-07:00,1.8333333333333333,74.9,2.2,0.0
2023-06-15 13:45:00-07:00,0.0,74.9,2.2,0.0
2023-06-15 14:00:00-07:00,0.0,71.0,2.1,0.0
2023-06-15 14:15:00-07:00,0.0,71.0,2.1,0.0
2023-06-15 14:30:00-07:00,0.0,71.0,2.1,0.0
2023-06-15 14:45:00-07:00,0.0,71.0,2.1,0.0
2023-06-15 15:00:00-07:00,0.0,71.0,1.7,0.0
2023-06-15 15:15:00-07:00,0.0,71.0,1.7,0.0
2023-06-15 15:30:00-07:00,0.0,71.0,1.7,0.0
2023-06-15 15:45:00-07:00,0.0,71.0,1.7,0.0
2023-06-15 16:00:00-07:00,0.0,68.5,4.1,0.0
2023-06-15 16:15:00-07:00,0.0,68.5,4.1,0.0
2023-06-15 16:30:00-07:00,0.0,68.5,4.1,0.0
2023-06-15 16:45:00-07:00,0.0,68.5,4.1,0.0
2023-06-15 17:00:00-07:00,0.0,70.0,8.599999999999998,0.0
2023-06-15 17:15:00-07:00,0.0,70.0,8.599999999999998,0.0
2023-06-15 17:30:00-07:00,0.0,70.0,8.599999999999998,0.0
2023-06-15 17:45:00-07:00,0.0,70.0,8.599999999999998,0.0
2023-06-15 18:00:00-07:00,0.0,69.1,3.8,0.0
2023-06-15 18:15:00-07:00,0.0,69.1,3.8,0.0
2023-06-15 18:30:00-07:00,0.0,69.1,3.8,0.0
2023-06-15 18:45:00-07:00,0.0,69.1,3.8,0.0
2023-06-15 19:00:00-07:00,0.0,70.0,4.4,0.0
2023-06-15 19:15:00-07:00,0.0,70.0,4.4,0.0
2023-06-15 19:30:00-07:00,0.0,70.0,4.4,0.0
2023-06-15 19:45:00-07:00,0.0,70.0,4.4,0.0
2023-06-15 20:00:00-07:00,0.0,73.2,7.2,0.0
2023-06-15 20:15:00-07:00,0.0,73.2,7.2,0.0
2023-06-15 20:30:00-07:00,0.0,73.2,7.2,0.0
2023-06-15 20:45:00-07:00,0.0,73.2,7.2,0.0
2023-06-15 21:00:00-07:00,0.0,72.59999999999998,7.1,0.0
2023-06-15 21:15:00-07:00,0.0,72.59999999999998,7.1,0.0
2023-06-15 21:30:00-07:00,0.0,72.59999999999998,7.1,0.0
2023-06-15 21:45:00-07:00,0.0,72.59999999999998,7.1,0.0
2023-06-15 22:00:00-07:00,0.0,74.0,8.9,0.0
2023-06-15 22:15:00-07:00,0.0,74.0,8.9,0.0
2023-06-15 22:30:00-07:00,0.5666666666666668,74.0,8.9,0.0
2023-06-15 22:45:00-07:00,5.033333333333334,74.0,8.9,1.92
2023-06-15 23:00:00-07:00,12.766666666666666,76.7,10.3,8.96
2023-06-15 23:15:00-07:00,20.366666666666664,76.7,10.3,14.72
2023-06-15 23:30:00-07:00,25.333333333333332,76.7,10.3,18.56
2023-06-15 23:45:00-07:00,30.666666666666668,76.7,10.3,29.44
2023-06-16 00:00:00-07:00,35.333333333333336,79.79999999999998,12.5,50.56
2023-06-16 00:15:00-07:00,52.73333333333333,79.79999999999998,12.5,83.2
2023-06-16 00:30:00-07:00,92.5,79.79999999999998,12.5,125.44
2023-06-16 00:45:00-07:00,143.4333333333333,79.79999999999998,12.5,173.44
2023-06-16 01:00:00-07:00,198.4,81.59999999999998,11.9,220.16
2023-06-16 01:15:00-07:00,250.86666666666667,81.59999999999998,11.9,263.04
2023-06-16 01:30:00-07:00,312.09999999999997,81.59999999999998,11.9,312.96
2023-06-16 01:45:00-07:00,374.9666666666667,81.59999999999998,11.9,358.4
2023-06-16 02:00:00-07:00,432.06666666666666,83.2,10.5,400.64
2023-06-16 02:15:00-07:00,492.5,83.2,10.5,442.88
2023-06-16 02:30:00-07:00,548.3333333333334,83.2,10.5,480.0
2023-06-16 02:45:00-07:00,601.2666666666667,83.2,10.5,513.919996
2023-06-16 03:00:00-07:00,648.6,85.5,9.8,544.0
2023-06-16 03:15:00-07:00,698.2333333333332,85.5,9.8,572.8
2023-06-16 03:30:00-07:00,745.8666666666668,85.5,9.8,598.4
2023-06-16 03:45:00-07:00,786.0999999999999,85.5,9.8,623.36
2023-06-16 04:00:00-07:00,827.2666666666668,87.9,8.8,645.76
2023-06-16 04:15:00-07:00,862.7999999999998,87.9,8.8,662.4
2023-06-16 04:30:00-07:00,895.6999999999999,87.9,8.8,677.76
2023-06-16 04:45:00-07:00,920.8000000000001,87.9,8.8,688.64
2023-06-16 05:00:00-07:00,950.1333333333333,89.9,7.7,696.96
2023-06-16 05:15:00-07:00,968.1666666666666,89.9,7.7,698.88
2023-06-16 05:30:00-07:00,981.1,89.9,7.7,699.52
2023-06-16 05:45:00-07:00,992.0,89.9,7.7,698.88
2023-06-16 06:00:00-07:00,999.0,91.6,7.5,698.88
2023-06-16 06:15:00-07:00,1001.5333333333333,91.6,7.5,698.24
2023-06-16 06:30:00-07:00,994.9333333333334,91.6,7.5,693.76
2023-06-16 06:45:00-07:00,988.9,91.6,7.5,690.56
2023-06-16 07:00:00-07:00,977.8000000000001,93.0,6.2,680.32
2023-06-16 07:15:00-07:00,962.1333333333333,93.0,6.2,668.16
2023-06-16 07:30:00-07:00,945.6999999999999,93.0,6.2,652.8
2023-06-16 07:45:00-07:00,918.3000000000001,93.0,6.2,636.8
2023-06-16 08:00:00-07:00,888.5,93.9,6.2,616.96
2023-06-16 08:15:00-07:00,855.2666666666668,93.9,6.2,593.92
2023-06-16 08:30:00-07:00,828.0333333333333,93.9,6.2,571.52
2023-06-16 08:45:00-07:00,760.5999999999999,93.9,6.2,543.36
2023-06-16 09:00:00-07:00,747.6666666666666,95.4,4.5,518.4
2023-06-16 09:15:00-07:00,701.8000000000001,95.4,4.5,485.12
2023-06-16 09:30:00-07:00,649.5333333333333,95.4,4.5,448.64
2023-06-16 09:45:00-07:00,596.0333333333333,95.4,4.5,410.88
2023-06-16 10:00:00-07:00,542.7666666666667,98.3,2.7,370.56
2023-06-16 10:15:00-07:00,485.5,98.3,2.7,331.52
2023-06-16 10:30:00-07:00,426.6333333333334,98.3,2.7,287.36
2023-06-16 10:45:00-07:00,367.2,98.3,2.7,243.2
2023-06-16 11:00:00-07:00,308.0333333333333,96.3,2.3,197.76
2023-06-16 11:15:00-07:00,249.1,96.3,2.3,152.32
2023-06-16 11:30:00-07:00,193.23333333333335,96.3,2.3,109.44
2023-06-16 11:45:00-07:00,137.70000000000002,96.3,2.3,69.76
2023-06-16 12:00:00-07:00,86.63333333333333,83.4,2.9,40.96
2023-06-16 12:15:00-07:00,49.43333333333334,83.4,2.9,24.32
2023-06-16 12:30:00-07:00,32.266666666666666,83.4,2.9,17.92
2023-06-16 12:45:00-07:00,26.166666666666668,83.4,2.9,14.08
2023-06-16 13:00:00-07:00,18.833333333333332,78.0,2.9,9.6
2023-06-16 13:15:00-07:00,10.0,78.0,2.9,3.84
2023-06-16 13:30:00-07:00,2.1333333333333333,78.0,2.9,0.0
2023-06-16 13:45:00-07:00,0.0,78.0,2.9,0.0
2023-06-16 14:00:00-07:00,0.0,74.59999999999998,3.6,0.0
2023-06-16 14:15:00-07:00,0.0,74.59999999999998,3.6,0.0
2023-06-16 14:30:00-07:00,0.0,74.59999999999998,3.6,0.0
2023-06-16 14:45:00-07:00,0.0,74.59999999999998,3.6,0.0
2023-06-16 15:00:00-07:00,0.0,73.59999999999998,3.6,0.0
2023-06-16 15:15:00-07:00,0.0,73.59999999999998,3.6,0.0
2023-06-16 15:30:00-07:00,0.0,73.59999999999998,3.6,0.0
2023-06-16 15:45:00-07:00,0.0,73.59999999999998,3.6,0.0
2023-06-16 16:00:00-07:00,0.0,70.4,8.9,0.0
2023-06-16 16:15:00-07:00,0.0,70.4,8.9,0.0
2023-06-16 16:30:00-07:00,0.0,70.4,8.9,0.0
2023-06-16 16:45:00-07:00,0.0,70.4,8.9,0.0
2023-06-16 17:00:00-07:00,0.0,66.6,9.3,0.0
2023-06-16 17:15:00-07:00,0.0,66.6,9.3,0.0
2023-06-16 17:30:00-07:00,0.0,66.6,9.3,0.0
2023-06-16 17:45:00-07:00,0.0,66.6,9.3,0.0
2023-06-16 18:00:00-07:00,0.0,63.9,6.8,0.0
2023-06-16 18:15:00-07:00,0.0,63.9,6.8,0.0
2023-06-16 18:30:00-07:00,0.0,63.9,6.8,0.0
2023-06-16 18:45:00-07:00,0.0,63.9,6.8,0.0
2023-06-16 19:00:00-07:00,0.0,61.8,4.8,0.0
2023-06-16 19:15:00-07:00,0.0,61.8,4.8,0.0
2023-06-16 19:30:00-07:00,0.0,61.8,4.8,0.0
2023-06-16 19:45:00-07:00,0.0,61.8,4.8,0.0
2023-06-16 20:00:00-07:00,0.0,60.3,2.0,0.0
2023-06-16 20:15:00-07:00,0.0,60.3,2.0,0.0
2023-06-16 20:30:00-07:00,0.0,60.3,2.0,0.0
2023-06-16 20:45:00-07:00,0.0,60.3,2.0,0.0
2023-06-16 21:00:00-07:00,0.0,59.4,1.9,0.0
2023-06-16 21:15:00-07:00,0.0,59.4,1.9,0.0
2023-06-16 21:30:00-07:00,0.0,59.4,1.9,0.0
2023-06-16 21:45:00-07:00,0.0,59.4,1.9,0.0
2023-06-16 22:00:00-07:00,0.0,60.4,3.2,0.0
2023-06-16 22:15:00-07:00,0.0,60.4,3.2,0.0
2023-06-16 22:30:00-07:00,0.0,60.4,3.2,0.0
2023-06-16 22:45:00-07:00,3.8666666666666667,60.4,3.2,1.92
2023-06-16 23:00:00-07:00,12.833333333333334,62.3,3.8,10.24
2023-06-16 23:15:00-07:00,22.53333333333333,62.3,3.8,19.2
2023-06-16 23:30:00-07:00,32.0,62.3,3.8,27.52
2023-06-16 23:45:00-07:00,40.7,62.3,3.8,40.96
2023-06-17 00:00:00-07:00,49.73333333333333,64.6,3.7,60.8
2023-06-17 00:15:00-07:00,68.73333333333333,64.6,3.7,88.31999999999998
2023-06-17 00:30:00-07:00,102.10000000000001,64.6,3.7,124.16
2023-06-17 00:45:00-07:00,143.16666666666666,64.6,3.7,163.2
2023-06-17 01:00:00-07:00,189.96666666666667,66.8,3.8,207.36
2023-06-17 01:15:00-07:00,243.46666666666667,66.8,3.8,254.72
2023-06-17 01:30:00-07:00,300.03333333333336,66.8,3.8,297.6
2023-06-17 01:45:00-07:00,355.76666666666665,66.8,3.8,343.04
2023-06-17 02:00:00-07:00,413.26666666666665,69.0,3.2,385.92
2023-06-17 02:15:00-07:00,470.90000000000003,69.0,3.2,427.52
2023-06-17 02:30:00-07:00,524.6666666666666,69.0,3.2,464.0
2023-06-17 02:45:00-07:00,576.3333333333334,69.0,3.2,496.0
2023-06-17 03:00:00-07:00,627.3000000000001,71.5,4.2,525.44
2023-06-17 03:15:00-07:00,675.6,71.5,4.2,552.96
2023-06-17 03:30:00-07:00,721.4,71.5,4.2,579.2
2023-06-17 03:45:00-07:00,758.5,71.5,4.2,599.04
2023-06-17 04:00:00-07:00,803.4666666666666,75.2,5.7,624.0
2023-06-17 04:15:00-07:00,835.8666666666667,75.2,5.7,636.8
2023-06-17 04:30:00-07:00,870.0333333333333,75.2,5.7,647.04
2023-06-17 04:45:00-07:00,897.6999999999999,75.2,5.7,593.92
2023-06-17 05:00:00-07:00,915.5666666666666,78.4,5.1,551.04
2023-06-17 05:15:00-07:00,923.7333333333332,78.4,5.1,537.6
2023-06-17 05:30:00-07:00,941.0,78.4,5.1,544.64
2023-06-17 05:45:00-07:00,964.4666666666667,78.4,5.1,552.32
2023-06-17 06:00:00-07:00,969.6333333333333,82.59999999999998,6.2,554.88
2023-06-17 06:15:00-07:00,974.7666666666668,82.59999999999998,6.2,544.64
2023-06-17 06:30:00-07:00,951.1666666666666,82.59999999999998,6.2,546.56
2023-06-17 06:45:00-07:00,953.0333333333333,82.59999999999998,6.2,528.64
2023-06-17 07:00:00-07:00,840.4333333333333,85.29999999999998,8.5,492.8
2023-06-17 07:15:00-07:00,926.5,85.29999999999998,8.5,500.48
2023-06-17 07:30:00-07:00,991.5333333333333,85.29999999999998,8.5,533.76
2023-06-17 07:45:00-07:00,680.9333333333333,85.29999999999998,8.5,369.92
2023-06-17 08:00:00-07:00,591.6333333333333,86.5,7.9,309.12
2023-06-17 08:15:00-07:00,827.1666666666666,86.5,7.9,460.16
2023-06-17 08:30:00-07:00,724.8666666666667,86.5,7.9,384.0
2023-06-17 08:45:00-07:00,760.8333333333334,86.5,7.9,431.36
2023-06-17 09:00:00-07:00,700.3666666666667,85.79999999999998,10.5,348.16
2023-06-17 09:15:00-07:00,509.4666666666667,85.79999999999998,10.5,262.399996
2023-06-17 09:30:00-07:00,694.0,85.79999999999998,10.5,377.6
2023-06-17 09:45:00-07:00,532.8333333333334,85.79999999999998,10.5,248.32
2023-06-17 10:00:00-07:00,528.4,85.9,6.6,226.56
2023-06-17 10:15:00-07:00,420.40000000000003,85.9,6.6,160.64
2023-06-17 10:30:00-07:00,372.23333333333335,85.9,6.6,125.44
2023-06-17 10:45:00-07:00,215.83333333333334,85.9,6.6,26.88
2023-06-17 11:00:00-07:00,197.1,82.7,6.2,19.2
2023-06-17 11:15:00-07:00,198.0666666666667,82.7,6.2,28.8
2023-06-17 11:30:00-07:00,160.06666666666666,82.7,6.2,0.64
2023-06-17 11:45:00-07:00,110.46666666666665,82.7,6.2,0.0
2023-06-17 12:00:00-07:00,64.5,80.29999999999998,5.2,0.0
2023-06-17 12:15:00-07:00,32.86666666666667,80.29999999999998,5.2,0.0
2023-06-17 12:30:00-07:00,51.633333333333326,80.29999999999998,5.2,0.0
2023-06-17 12:45:00-07:00,38.46666666666667,80.29999999999998,5.2,0.0
2023-06-17 13:00:00-07:00,22.7,76.7,4.9,0.0
2023-06-17 13:15:00-07:00,12.933333333333332,76.7,4.9,0.0
2023-06-17 13:30:00-07:00,1.7666666666666668,76.7,4.9,0.0
2023-06-17 13:45:00-07:00,0.0,76.7,4.9,0.0
2023-06-17 14:00:00-07:00,0.0,72.29999999999998,5.4,0.0
2023-06-17 14:15:00-07:00,0.0,72.29999999999998,5.4,0.0
2023-06-17 14:30:00-07:00,0.0,72.29999999999998,5.4,0.0
2023-06-17 14:45:00-07:00,0.0,72.29999999999998,5.4,0.0
